2670,992,5,4 1 17 1 0 -1 0 1 0 1 7 1 4 -1
2671,993,4,91 1 71 1 69 1
2672,993,4,0 1 5 1 5 1
1883,993,5,5 1 5 1 24 1 24 1 36 1 36 1 23 1 2 1 2 1 85 1 5 -1
2673,994,1,18 -1 44 -1
1049,995,1,4 1 20 1 0 1 0 1
2376,996,1,19 1 19 -1 10 -1 2 -1 2 1 2 -1 10 1 21 1 39 1
684,997,3,0 1 1 1 2 1 0 1
2154,997,4,1 1 2 1 20 1 20 1
551,997,3,2 1 2 1 2 1 24 1 2 1 62 1 61 1 61 1 2 1
2674,997,4,1 1 2 1 21 1
2675,997,4,0 -1 0 -1 7 -1 7 -1 57 -1 2 1 2 -1
7,997,5,52 1 2 1
1577,997,5,10 1 2 1
2676,997,4,1 1 2 1 0 1
2677,997,1,19 -1 19 -1
2336,997,3,22 1 1 1
2085,997,3,19 1 0 -1 0 1 19 1 2 -1 2 1
2098,997,5,2 -1 2 -1
2678,997,5,2 1 5 1 5 1
1895,998,4,19 1 1 1 2 1 0 -1 0 -1 0 1 2 -1 2 -1 19 1
2679,998,4,2 -1 0 1 0 1 2 1
2680,998,5,7 1 21 1 21 1 21 1 21 1 2 1 2 1 2 1 2 1 2 1 39 1 39 1 39 1 39 1 39 1
2681,998,5,2 1 2 1
2682,998,5,21 1 21 1 2 1 2 1
2683,998,4,2 -1 96 1
893,998,5,52 1 52 1 2 1
2684,998,5,85 -1 0 1 0 -1 77 1 77 1 5 -1 5 1 38 1
2685,998,5,33 1 2 1
1210,998,5,2 1 22 1 0 1 1 1 2 1
2686,998,4,21 -1 21 1 27 1 7 -1 7 1
2368,998,1,27 -1 53 1 53 -1 53 -1
1375,998,5,7 1 82 1
2401,998,5,20 1 23 1 7 1
1227,998,5,7 1 7 1
2687,998,1,0 -1 0 1
2688,998,5,36 1 2 1 48 -1 85 -1 29 1
2013,998,5,7 1 1 1 19 1
2489,998,5,22 1 2 1 2 1
2239,998,4,2 1 2 -1 33 -1 2 1 2 1
2267,998,5,5 1 5 -1 5 1 0 -1 0 1 2 1 2 1
2689,998,2,0 -1 0 -1 0 -1 2 -1
2470,998,5,21 1 7 1
1819,998,5,0 1 7 1 39 1 39 1
2690,998,3,0 1 7 1 88 1
2691,998,5,7 1 19 1 7 1 7 1
921,998,5,2 -1 0 -1 0 -1 6 1 38 1
2675,998,5,5 1 37 1
1376,998,5,0 1 0 1
2240,998,5,27 1 7 -1 7 1
2091,998,5,10 1 10 1
92,998,5,20 1 0 1 0 1 53 -1 89 1 89 1 0 1
2692,998,1,11 1 7 1 2 1 0 1 0 1 2 -1
2693,998,4,52 1 52 1
1447,999,1,67 1 54 1 54 1 54 1 15 1 0 1 0 1 0 1
2694,999,5,0 1 0 1 0 1 0 1
2695,1000,4,0 1 0 1 4 1 4 1
2696,1001,3,45 1 51 1 51 1 0 1 0 1 0 1 27 1 45 1
2697,1001,3,4 1 45 1
2698,1001,2,4 1 4 -1 20 1 4 1
2699,1002,4,4 1 22 1 20 1
312,1002,5,4 -1 21 -1 0 -1 15 1
2700,1003,5,0 1 7 1 30 1 30 1
2701,1004,5,4 1 41 1
2544,1004,5,4 1 0 1 0 1
2702,1004,5,0 1 0 1
1894,1004,5,64 1 64 1 5 -1
2703,1004,5,4 1 4 1
2704,1004,2,4 -1 4 -1
2705,1005,4,18 1 22 1
2706,1005,5,28 1 3 1 40 1 40 1 28 1 28 1 19 1 19 1 19 1 39 1 33 1 19 1 19 -1
2707,1005,3,5 1 24 1 7 1
2011,1006,5,11 1 11 1 0 -1 0 1 28 1 10 1
2708,1007,5,5 -1 4 1 0 1 7 1 0 1 0 1
2709,1008,5,4 1 4 1
2381,1008,4,5 1 0 1
2710,1008,5,4 1 41 1
1354,1009,2,24 1 2 1
2711,1010,1,0 1 0 -1 0 -1
684,1011,5,64 1 0 1 0 1 64 1
2712,1011,5,4 -1 0 -1 4 1 0 1 0 1 0 1 0 1 44 1
2713,1011,5,64 1 64 1 3 1 3 1 0 1 0 1
2436,1012,1,0 1 42 -1 2 -1 2 -1 2 -1 2 -1 2 -1
2714,1012,2,10 1 10 1 43 -1 43 1 43 1
2715,1013,3,2 1 2 1
2060,1013,1,5 -1 5 -1 2 -1 10 1 5 -1
2115,1014,5,5 1 8 1 26 1 5 1 53 -1 70 1 24 -1 2 -1
2150,1015,3,70 -1 91 -1 70 1 62 -1 62 -1 62 1 62 -1 20 1 20 -1 20 -1 0 -1 0 -1 0 1 70 -1 62 1 62 -1 7 1
2716,1015,4,5 1 5 1 5 1 84 1 5 1 1 1 2 1 5 1 5 1 23 1 0 1 0 1 5 -1
483,1015,5,5 1 5 1 5 1 88 1
2717,1016,3,19 1 10 1 10 1 10 1
1172,1016,1,40 1 17 1 4 -1 4 -1 26 -1
1791,1016,5,29 1 54 1 7 -1 7 1
2718,1016,4,28 1 3 1 3 1 0 1 0 1 0 1 32 1 28 -1 28 1 28 1 39 1 39 1
2719,1016,5,18 -1 0 -1
2720,1016,5,11 1 11 1 41 1 41 1
2721,1016,5,0 1 0 1
2722,1016,4,7 1 7 1
2723,1016,5,12 1 12 1
2724,1016,4,18 -1 7 -1 18 1
1195,1016,5,5 1 5 1 5 1 0 1 0 1 53 1 53 1 8 1
2725,1016,5,17 1 11 1
2726,1016,5,40 1 17 1 3 1 23 1 39 1
2727,1016,5,28 1 28 1
2728,1016,5,7 1 7 1 39 1 39 1
2729,1016,5,39 -1 39 -1
271,1016,2,3 1 0 1 0 -1 0 1 24 -1 24 -1
2730,1016,5,21 1 0 1
2731,1016,5,0 -1 40 1 9 1 28 -1
2732,1016,5,28 1 10 1
1218,1016,3,28 -1 28 -1 10 -1 0 1 0 1
2733,1016,2,4 -1 11 1 12 1 28 1 3 -1 3 -1
2734,1016,5,3 1 0 1
2735,1016,4,28 1 0 1
2736,1016,3,40 1 28 1 24 1 0 1
2737,1016,2,0 1 28 1 53 -1 53 -1
2738,1016,5,6 1 32 -1 25 -1
2739,1016,5,28 1 0 1 0 1
2740,1016,3,18 1 18 1
2741,1016,5,28 1 17 1 0 1 0 1 0 1
2742,1016,5,28 1 28 1
57,1016,5,40 1 19 1
28,1016,4,18 1 18 1
2743,1016,3,28 1 28 1
2744,1016,4,28 1 28 1 11 1 11 1 11 1 11 1
2745,1016,5,7 -1 28 1 17 1
2746,1016,3,7 -1 3 -1 0 -1 0 -1
895,1016,5,7 1 11 1
2747,1016,5,3 1 18 1 0 -1 15 1
61,1016,5,18 1 0 1 28 1
1357,1016,2,0 1 40 1 28 1 28 1
2748,1016,5,24 -1 24 1 24 1 0 1 0 1 0 1 0 1
1128,1016,4,0 1 19 1
1264,1016,5,10 1 28 1 28 1
1270,1016,1,5 1 28 1 0 1 21 1 28 1 10 1
2749,1016,2,29 1 41 1
2750,1016,5,7 1 28 1 28 1 28 1 11 1 11 1 11 1 19 -1
995,1016,5,28 1 0 1 0 1
2751,1016,5,28 1 28 1 0 1 0 1
2752,1016,1,19 -1 40 1 28 -1 24 -1
2753,1016,5,8 -1 40 1 28 1 51 -1
574,1016,4,11 1 11 1 11 1
2754,1016,3,18 -1 18 1
351,1016,5,14 1 0 1 19 1
2755,1016,5,5 -1 5 1 0 1
2756,1016,5,28 1 28 1 10 -1
2649,1016,5,5 -1 0 -1 0 -1
2650,1016,5,18 1 18 1 11 1 11 1 0 1 0 1 0 -1
2757,1016,5,11 1 14 1 0 -1 0 1
2758,1016,5,18 1 28 -1 28 1 16 -1 0 -1 0 1 0 -1
2759,1016,3,23 -1 0 -1 0 -1 0 1 0 1 0 1
2760,1016,5,24 1 24 1
1531,1016,3,28 -1 28 -1 40 1
2651,1016,3,28 -1 28 -1
1695,1016,5,29 1 23 1
2086,1016,5,28 1 19 1 19 1 19 1 39 1 39 1
130,1016,4,8 1 7 1
2761,1016,1,28 1 28 1
1777,1016,5,40 1 3 1 0 -1 0 1 0 1 28 1
2762,1016,5,27 -1 0 1 0 -1 0 -1
2763,1016,4,28 -1 28 1 27 1 41 1
2764,1016,3,18 -1 18 1 18 1
2765,1016,4,28 1 28 1 40 1 11 1
2766,1016,5,19 1 0 1 0 1
1150,1016,5,28 1 28 1 78 1
2767,1016,4,28 1 28 1
2768,1016,1,28 -1 11 -1 11 -1 3 -1 0 -1 0 -1 16 1
2769,1016,5,40 1 18 1 10 1 40 1 7 1
880,1016,4,21 -1 21 -1
2652,1016,5,28 1 28 1 17 1 11 1 11 1 7 1 7 1
2770,1016,1,28 1 41 1 28 1 16 1
2771,1016,5,33 1 28 1 19 -1 33 -1
2772,1016,4,7 -1 7 1 28 1
2773,1016,5,28 1 28 1 28 1
2774,1016,4,28 -1 41 -1
2775,1016,5,28 1 41 1 28 1 28 1
991,1017,3,10 1 45 1 0 1
2776,1017,5,80 1 42 1 42 -1 80 -1 19 -1 80 1
1945,1017,4,0 1 24 1
2777,1017,4,42 1 13 1
996,1017,1,10 -1 10 1 10 1 42 1
659,1017,1,10 1 10 1 42 1 0 1 80 -1 0 1 0 1 0 1
926,1017,5,12 1 43 1 41 -1 81 -1 51 1 45 1 45 1 45 1 24 -1 45 1 45 1 46 1
2778,1018,5,60 1 4 1 4 1
2779,1019,5,4 -1 4 1 4 1 3 1 3 1 4 1 4 1 3 1 3 1 7 1
2780,1019,5,4 1 0 1 4 1
2781,1019,5,4 1 4 1 0 1 0 1 7 1
2597,1019,1,4 -1 4 -1 3 -1 4 1 4 1 4 -1 4 1 4 1
2782,1019,5,4 1 4 1
2783,1020,5,6 1 22 1 7 1
989,1021,2,3 -1 3 -1 0 1 3 1 0 1 0 1
2784,1021,4,0 1 0 1 19 1 0 1 51 1 0 1 0 1 15 1
2785,1021,4,20 1 0 1 85 -1 20 1 0 1 4 1 0 1 2 -1 3 1 0 -1 0 1 0 1 21 1 42 1
2786,1021,4,60 1 10 1
693,1022,4,19 1 51 1 17 1 51 1 10 1 0 -1 72 1 72 1 51 -1
2787,1022,5,0 1 0 1 0 1
2150,1022,3,0 -1 0 1 0 1 0 1 0 1 7 1 7 1 44 1 44 1 0 1 0 -1
2070,1022,5,0 1 0 1 0 1 7 1 7 1 70 1 62 -1 62 1 62 1 0 -1 0 1 0 1 53 -1 53 1 53 1 38 1 38 1 0 1 0 1 7 1
2786,1022,4,60 1 10 1
1495,1022,5,0 -1 0 1 58 1 47 1 23 1 23 1 10 1 10 1 47 1 42 1 42 -1
1954,1023,5,3 1 3 1 7 1 7 1
2380,1024,3,34 1 50 1 50 1 69 1 69 1 0 1 5 1 5 1
2788,1024,5,4 1 2 1 2 1 0 1 5 1 37 -1 2 1 48 1 0 1
403,1025,5,31 1 7 1 21 -1 21 -1 11 -1 11 -1 3 -1 3 -1 3 -1 18 -1 18 -1 26 -1 31 1 0 1 39 1
2789,1025,5,0 -1 40 1 40 1
280,1025,3,11 -1 19 1
1540,1025,5,11 1 11 1 0 1 0 1
2790,1026,4,7 1 21 1 1 1 2 1
98,1026,4,5 1 0 1 5 1 0 1 5 1 5 1 0 1 0 1 5 1 5 1
1101,1026,4,4 1 0 1 43 -1
1385,1027,5,0 -1 12 1 42 1 42 -1
2791,1027,5,10 1 10 1 42 1 57 1 43 1 51 -1 51 -1 0 1 0 -1 0 -1
2792,1027,3,64 1 51 1 43 -1 0 -1 0 1 43 1 10 -1 10 -1 51 1 51 1 0 1
1388,1027,4,51 1 12 1 7 1
2793,1027,3,57 1 57 1 42 -1 7 1
2620,1027,5,0 1 42 1 57 1
2794,1027,5,7 1 42 -1 42 1 42 1 70 1
2795,1027,5,43 1 0 -1 0 1 57 1 4 1
2796,1027,2,59 1 7 -1 10 1
1085,1027,5,29 1 36 -1 36 -1 64 1 64 1 57 1
2797,1027,4,0 1 10 1 42 1
2798,1027,5,51 1 42 1 42 -1 7 1 0 1 0 -1 0 1 42 1
2799,1027,3,10 1 10 1 57 1
528,1027,3,57 1 42 1 42 1
2800,1027,3,24 1 42 -1 36 -1 36 -1 42 -1 42 -1 42 1 10 -1 70 -1 10 1 10 1 36 1 42 1
2801,1028,4,70 1 13 1
2802,1028,5,10 1 10 1 51 -1
1496,1029,3,17 1 0 1 0 1 67 1 17 1 19 1 99 -1 21 1 21 1 19 1 19 1 19 1
2803,1029,4,0 1 19 1 47 1 44 1 68 1 17 1
2419,1029,3,0 1 0 1 0 -1 14 1 6 1 0 1 0 1 0 1
2804,1029,4,5 1 5 1 24 1 24 1 38 1 47 -1
2805,1029,3,0 -1 0 1 0 1 51 1 5 1 5 1 0 1 3 1 3 1 0 1 0 1
2754,1029,5,19 -1 51 -1
2421,1029,5,67 -1 19 1
543,1029,1,0 -1 17 1 59 1 53 1 37 1
2629,1029,4,59 -1 0 1
2806,1029,4,10 -1 28 -1 28 -1 11 1 28 1 0 1
2164,1029,3,19 1 59 1 19 -1 59 -1 67 1
2515,1030,5,4 1 29 1 4 1 56 1
750,1030,3,20 1 20 -1 20 1 20 1 0 1 0 -1
2807,1030,5,4 1 4 -1 3 1 4 1 0 1 4 1 4 1 4 1 4 1 11 1 11 1 11 1 11 1 11 -1 3 1 3 1 3 1 4 1 0 1
1892,1031,3,62 1 43 1 13 1
2808,1032,4,0 1 0 1 3 1
215,1032,3,67 -1 75 -1
2809,1033,3,5 1 5 -1 0 1 0 -1 7 1
2398,1033,5,5 1 5 -1 34 1
30,1033,5,6 1 6 1 88 1 88 1
2041,1033,4,62 -1 62 -1 62 -1 5 1 5 -1 0 -1 7 1
489,1033,5,5 -1 5 -1 5 1 5 -1 5 1 20 -1 20 1 7 -1 7 -1 7 -1 5 -1 88 -1 5 -1 5 -1
2810,1033,5,0 1 7 1
1377,1033,3,5 -1 0 1
538,1033,2,5 -1 5 -1
2411,1033,5,6 1 24 1 52 1 22 1
380,1033,3,5 1 5 1 79 1 88 -1
2811,1033,1,19 1 19 -1
2812,1033,1,19 1 27 1 88 -1 88 1 7 1 7 1
2813,1033,5,24 1 10 1 10 1
2814,1033,2,24 -1 37 -1 37 1 69 1 88 1 7 1
2255,1033,1,5 -1 0 -1 19 1 33 1
459,1034,5,13 1 46 1 6 1 13 -1 46 -1 10 -1 42 -1 19 1
2815,1034,5,43 -1 44 1
2816,1034,4,0 1 70 -1
2817,1035,5,3 1 3 1 4 -1 4 -1 4 -1 4 -1 0 -1 0 -1 0 -1 0 -1 4 -1 4 -1 5 -1
833,1035,4,4 -1 64 1 64 1 3 -1 8 -1 0 1 4 1 4 1 3 1 3 1 64 1 64 1 4 1 4 1 3 1 3 1 4 1 4 1 3 1 4 1 11 1 64 -1 3 -1
982,1035,4,4 1 3 1 0 -1 4 1 4 1 4 1 29 1 29 1
133,1035,5,4 -1 8 -1
2500,1035,5,4 1 3 1 3 1 3 1
2818,1035,5,64 1 15 1 7 1 19 1 7 1 64 1
2819,1036,5,28 1 28 1 28 1 32 1 5 1
2820,1036,5,24 1 88 1
1394,1036,5,5 1 5 -1
2821,1036,3,6 1 91 -1
1926,1036,4,5 -1 46 -1 69 1
2822,1036,5,4 1 5 1 5 1
1504,1037,5,36 1 36 1
2823,1037,5,5 1 5 -1 5 -1 5 -1 88 1 88 -1 88 -1 88 -1 5 -1
810,1037,5,5 1 17 1 44 1 44 1 5 1
2824,1037,4,5 1 5 -1
2825,1037,5,62 1 62 1 62 1
1464,1037,5,36 -1 36 1 13 -1 5 1 21 1 36 1 36 -1 5 1
877,1037,5,5 1 5 1 4 1 4 1 0 1 0 1 62 1
2548,1037,5,13 1 5 1
2826,1037,5,5 1 5 1 5 1 62 1 62 1 0 1 0 1
2827,1037,5,45 1 5 1 5 -1 5 -1 62 1 5 1 5 1
1920,1038,5,45 1 88 1 5 1 5 1 7 1 7 1 5 1 5 1 4 1 5 1
489,1038,5,62 1 62 1 62 1 5 1 88 1
2828,1038,5,17 1 5 1 36 -1
2829,1038,5,6 1 100 -1 88 1 88 1 7 1 7 1
2830,1039,4,4 1 14 1
1264,1039,4,0 1 53 1 53 1 67 1 84 1
2790,1040,4,1 1 2 1 2 1 38 1 1 1 1 1 2 1 2 1 38 1 38 1 85 1 85 1 98 1 5 1 5 1
2601,1040,2,7 1 0 -1 1 -1 2 -1 2 -1 19 -1 1 -1 2 -1 2 -1 19 -1 19 -1 19 1
2319,1041,5,2 1 1 1 2 1 2 1 69 1
2831,1041,5,29 -1 12 1 51 1 2 1 2 1 2 1 2 1 5 1 88 1 29 1 29 1 21 -1 93 -1 51 -1 5 1 88 1
287,1041,5,29 1 19 1 2 1 29 1 36 1 29 1 0 1 0 1 1 1 2 1
178,1042,5,7 1 6 1 22 1 18 1
2832,1042,3,58 1 73 1 10 1 10 1 10 1 42 1 10 1 10 1 7 1 7 1
2833,1043,4,10 1 24 1 24 1 10 1 10 1 10 1 42 1 18 1 7 1 10 1
982,1043,4,10 1 10 1 42 1 42 1 62 1
1790,1043,5,76 1 42 1 10 1
2834,1043,5,10 1 42 1
2835,1043,5,24 1 24 1 57 1 57 1 42 1 7 -1 7 1 46 1 7 1 10 1 42 1 76 1
945,1043,5,34 1 7 -1 7 1
1544,1043,5,42 1 42 1 46 1 46 1 46 1 63 1 36 1 36 1 36 1
2836,1043,5,5 1 5 -1 46 1 10 1
2837,1043,1,42 1 10 -1 10 1 42 -1 10 -1 63 1 79 1 7 1 7 1 42 1 42 -1
2838,1044,5,0 1 0 -1 0 1 23 -1 23 1 0 1
2839,1044,5,0 1 0 1 0 1 0 1
2840,1045,5,0 -1 0 1
2841,1045,2,5 1 21 -1 19 -1
2842,1045,2,53 -1 53 -1 5 1
1269,1045,3,5 1 5 1 5 -1 51 1 51 1 7 1
793,1045,4,5 -1 5 1
2843,1045,5,5 -1 5 -1 5 -1 53 1 4 -1 44 -1 7 -1
2844,1046,5,4 1 4 1
1775,1046,5,64 1 3 1 3 1
2845,1046,5,4 1 4 1 4 1 14 1 78 1 78 1 7 1 7 1 10 1 10 -1
657,1047,5,4 -1 4 1 0 1 0 1 0 1 7 1 7 1 11 1 4 1 4 1 4 1 3 1 3 1 3 1
1189,1047,3,4 1 4 -1
1844,1047,1,0 1 4 1 4 -1
2846,1047,5,4 1 0 1 41 1
2847,1047,5,4 1 3 1 4 1 54 1 0 1 4 -1 4 1 11 1 0 -1 0 1 0 -1 0 1 64 1 4 1 4 1 0 1 0 1
204,1047,4,64 1 11 1 4 1 3 1 0 -1 4 1 4 1 0 1 0 1 7 1 7 1
2600,1048,5,0 1 0 1
1467,1049,3,19 1 88 1 5 1 5 1 52 1 62 1 5 1 21 1 5 1
2848,1049,3,20 1 20 1
2849,1049,4,5 1 5 1 5 1 0 1 0 1 92 1 0 1
2233,1050,5,0 -1 0 -1 0 -1 0 -1 0 -1 53 -1 53 1 5 1 7 1 7 1 10 -1 5 -1 5 1 98 -1 5 1
2850,1051,5,4 1 11 1 14 1
1287,1052,5,4 1 3 1 4 1 51 1 7 1
2851,1053,5,45 1 45 1
1910,1053,1,45 1 10 1 45 1
1520,1053,3,17 1 17 1 0 1 0 1 0 1 0 1 62 1 62 1 0 -1 21 -1
2852,1054,5,0 1 0 1 46 1 42 1
581,1054,5,17 1 17 1 54 1 0 1 0 1 0 1 0 1 17 1 0 1 0 1 43 -1 17 -1 3 1 3 1 0 1 0 1 43 1 43 -1
2853,1055,4,4 1 0 1 0 1
1082,1056,5,15 1 5 -1 5 1 5 -1 7 -1 7 1 7 1 33 -1 33 1 33 -1 64 -1 64 -1 33 -1 64 1 4 -1 4 1 64 1
2854,1057,3,60 1 6 1 5 -1 11 -1 19 1 5 1 5 1
2855,1057,5,60 1 35 -1 35 1 20 1 36 1 60 1 60 1 20 1 20 1 6 1 61 -1 61 1 2 1 2 1 5 1 88 1
1995,1057,2,60 1 5 1
442,1057,5,60 -1 60 -1 5 1 5 -1 60 -1 5 -1 5 -1 5 -1 5 -1 5 -1 69 -1 69 -1 88 1 60 1 5 1 5 1 29 1 5 1 5 1 10 -1 22 1
1012,1057,5,60 1 5 1 5 1 88 -1 24 1 53 1
2390,1057,5,60 1 60 1 60 1 4 1 5 1 60 1
627,1057,4,24 -1 60 1
115,1057,5,60 1 5 1 60 -1 5 -1 69 -1 4 1 60 1
2856,1057,2,60 -1 69 -1 69 -1
266,1057,4,5 1 5 1
2857,1058,5,50 1 53 1 52 1
919,1058,3,19 1 19 1 19 -1 53 -1
684,1059,5,11 1 0 1 0 1
2712,1060,3,5 -1 5 -1
833,1061,4,10 1 10 1 42 1 13 1 45 1 10 1 10 1 10 1 10 1 42 1 42 1 4 1 3 1 55 -1 42 -1 46 1 6 1 42 1 7 1 10 1
2459,1061,4,10 1 10 1 10 1 42 1 0 -1 0 -1
2858,1061,2,3 1 43 -1 10 1 10 1 42 1 43 -1 43 1
2664,1061,5,19 1 10 1 10 1 10 1 42 1 42 1
104,1061,4,23 1 23 1 73 1 73 1 23 1 23 1 38 1
2859,1061,5,13 1 42 1
2860,1061,5,45 1 10 1 10 1 10 1 10 1 42 1 42 1 51 1 4 1
2861,1061,2,4 1 4 -1 42 1 42 -1 42 1 42 -1
452,1061,5,10 1 10 1 10 1 42 1
2862,1061,5,10 1 10 1 42 1
270,1061,5,45 -1 45 1 45 1 42 1 10 1 42 1 10 1 10 1 42 1 43 1 43 1 45 -1 19 1 19 1 17 1 44 1 55 1 19 -1 19 1 10 1 10 -1 10 1 10 1 42 -1 42 1 42 1
588,1061,1,42 1 57 1
124,1061,3,73 -1 73 -1 0 1 42 1 51 1
2863,1061,4,19 1 10 1 42 1 36 1 10 1 55 1
1978,1061,5,10 1 10 1 0 1 42 1
306,1061,5,45 1 45 1 0 1 0 1 46 1 36 1 46 1 22 1 22 1 73 1 7 1
2864,1061,3,45 1 45 1 45 -1 33 1 13 1 0 -1 0 1 10 1 10 1 42 1 45 -1 24 -1 43 -1 43 1 45 1 43 1 51 1
2209,1061,4,10 -1 42 -1 45 1 45 -1 10 1 10 1 10 1 42 1 42 1
983,1061,5,10 1 10 1 42 1
2865,1061,4,4 1 0 1
580,1061,5,45 1 24 -1 24 -1 42 -1 42 -1 24 1 10 1 10 1 10 1 42 1 42 1 42 1 12 1 23 1 10 1 10 1 42 1 24 1 24 1 10 1 10 1 10 1 42 1
2627,1061,2,10 1 42 1 46 -1
2866,1061,4,45 1 17 -1 10 -1 10 -1 42 -1
1242,1061,5,51 1 22 1 46 1 0 1 10 -1 10 -1 42 -1 43 -1 10 1 42 1 13 1 10 1 10 1 10 1 42 1
1461,1061,4,63 1 28 1 46 1 45 1 45 1 69 1 69 1 69 1 17 -1 45 1 0 1 46 -1 0 -1 0 1 10 -1 10 -1 42 -1 42 1 45 1 0 1 0 -1 10 1 42 1
576,1061,5,4 1 24 1 24 1 0 1 38 1
784,1061,5,45 -1 10 1 46 1 0 -1 0 -1 0 -1 42 -1 19 1
2867,1061,2,0 -1 0 1
2307,1061,4,45 1 0 1 0 1 0 1 46 1 45 1 36 1 46 1 51 1 51 1 45 1 0 -1 0 1 0 1 0 1 4 1 42 -1 45 1
2868,1061,5,36 -1 42 -1 42 1 42 1
2869,1061,4,51 1 0 1
2264,1061,4,0 1 10 1
704,1061,5,54 1 0 1 0 1 0 1 7 -1 30 1 55 -1 4 1 4 1 45 1 3 1 55 1 67 1 42 1 45 1 10 -1 10 -1 17 1 11 1 17 1 11 1 45 1 19 1 17 1 17 1 11 1 11 1
429,1061,4,10 1 10 1 42 1 42 1 45 1 45 1
485,1061,4,45 1 10 1 10 -1 10 1 10 1 42 -1 42 -1 42 1 10 1 10 1 42 1
2870,1061,4,13 1 0 1 0 -1 19 1 45 1 2 -1 0 1 0 1 43 1 43 1
995,1061,4,10 1 10 1 10 1 10 1 10 1 10 1 0 1 73 1 19 1 10 1 43 1 43 -1 46 1 24 1 0 1 45 1 67 1 4 1
2871,1061,5,45 -1 45 -1 7 1 7 1 4 -1 4 -1 4 -1 3 -1 3 -1 51 -1
2800,1061,3,45 1 47 1 51 1 51 1 51 1 45 1 10 1 42 1
2872,1061,5,60 -1 60 -1 60 -1 30 -1 30 -1 30 -1 30 1
757,1061,5,13 1 24 -1 24 1 14 1 12 1 25 1 25 1 13 1 10 1 10 1 10 1 42 1
1975,1061,4,4 1 4 1 4 1 3 1 3 1 3 1 4 1 4 1 3 1 19 1 55 1
2211,1061,2,13 1 13 1 45 1 45 1 42 1 42 1
2032,1061,5,45 1 10 1 19 1 10 1
556,1061,5,22 1 54 1 54 1 54 1 11 1 11 1 11 1 11 1 11 1 11 1 46 1 6 1 6 1 0 -1 0 1 0 1 0 1 0 1 45 1 37 1 11 1 22 1
1313,1061,2,45 1 45 1 4 -1 41 1
2873,1061,3,36 -1 51 1 0 1 10 1 10 1 10 -1
708,1061,5,10 1 10 1 42 1 42 1
505,1061,4,45 1 42 1 19 1 19 1 45 1 42 1 42 1
423,1061,5,18 1 0 1 0 -1 10 -1 10 -1 10 1 0 1 19 1 19 1 19 1
1861,1061,4,0 1 34 1 45 1 57 -1 4 1
158,1061,4,13 -1 0 1
1902,1061,5,13 1 10 1 73 1 10 1 59 1
249,1061,1,45 -1 10 1 10 1
2874,1061,5,4 1 10 1
422,1061,5,58 -1 46 -1 24 -1 24 -1 3 1
2875,1061,4,46 1 24 1
577,1062,4,5 -1 5 1 2 1 5 1 5 1 5 1 5 1 5 1 24 1 24 1 24 1 1 1 1 1 2 1 2 1 2 1 2 1 2 1 2 -1 2 1 2 -1 2 1 2 1 2 -1 2 -1 2 1 5 -1 22 1 2 1
2876,1063,5,4 1 4 1 4 -1 3 1
2604,1064,5,1 1 2 1
989,1065,3,37 1 37 -1 37 1 74 -1 38 -1
243,1065,2,74 1 74 1 10 1 10 -1 10 -1
2877,1065,4,0 1 37 -1 2 1 2 -1 39 1
1492,1066,5,0 1 0 1 0 1
1102,1066,3,0 1 5 -1 0 1
2878,1066,1,23 1 23 -1 0 1 0 1 0 1 33 -1 12 1 0 1 0 1 0 1 0 -1 0 1 0 1 5 1 5 -1 0 1 0 -1 23 -1
1086,1066,5,0 1 4 1 47 1 0 1 0 1 0 1
2879,1067,3,5 -1 5 1 53 -1 5 -1 62 1 20 -1 22 1 5 1 7 1
2838,1068,5,13 1 80 1 80 1 29 -1 24 -1 38 1 24 -1 24 1 24 1 42 1 42 1 24 1
2793,1069,5,4 -1 4 1 0 1
2880,1069,1,0 1 0 -1
2881,1069,5,4 1 0 1
604,1069,5,4 1 4 1 3 1 3 1
2882,1070,5,4 -1 4 1 7 1 7 -1 0 1 3 1 4 1 4 1 0 1 0 1 0 1 4 -1 4 -1 4 1
340,1070,5,4 -1 7 1 4 1
2781,1070,4,4 1 53 -1 4 1 29 1 4 1
1570,1070,5,4 1 0 1 0 1 39 1
833,1071,4,10 1 10 1 42 1 13 1 45 1 62 1 62 1 68 -1 10 1 10 1 10 1 42 1 0 1 4 1 3 1 4 -1 4 1 62 1 24 1 0 1 13 1 45 1 45 1
708,1071,4,13 1 13 1
2363,1072,5,13 -1 45 -1 45 -1 19 -1 19 -1 19 -1 45 1 24 1 4 1 4 1 47 1
1022,1072,5,46 1 24 1 43 1 24 1
2021,1072,2,4 1 4 1 45 1 14 -1 3 -1 3 -1 10 -1 24 1 0 1 0 1 42 -1 4 -1 3 1 3 1 3 1 4 -1 4 1 4 -1 4 1 3 -1 3 1 8 -1 42 -1 33 -1 33 1 55 1
2883,1072,5,45 1 0 1 0 -1 7 1
473,1072,2,13 1 7 1
2313,1072,4,17 1 10 1 4 1 4 -1 67 1 67 1 0 1
2884,1073,2,23 -1 0 1 42 -1 23 1 42 -1 42 1
1356,1073,3,0 1 53 -1
2885,1073,5,7 1 7 1 10 -1 10 1 42 1 42 -1
1236,1074,1,19 -1 0 -1 0 1
2364,1074,4,74 1 5 1 69 1
2886,1075,2,0 1 0 1 0 1 0 1 0 -1 0 1 0 -1
